,Prediction
2024-10-04,-0.2769985493212484
2024-10-05,-0.11202320252812113
2024-10-06,-0.07530587102602938
2024-10-07,0.2940573284921951
2024-10-08,-0.16454754364687013
2024-10-09,0.05435747873179392
2024-10-10,0.03056996591761864
2024-10-11,-0.3134056891203889
2024-10-12,-0.24216114370789305
2024-10-13,-0.02667364367135129
2024-10-14,-0.31389115072767365
2024-10-15,-0.2325058868551459
2024-10-16,-0.37896142682025663
2024-10-17,-0.24762464869046102
2024-10-18,-0.42091902902245665
2024-10-19,-0.31815898890170097
2024-10-20,-0.24809506863412034
2024-10-21,-0.08442468628164258
2024-10-22,-0.36979525493364007
2024-10-23,-0.12686522672780015
2024-10-24,-0.5338670970155762
2024-10-25,-0.22879467861478442
2024-10-26,-0.3463134170721558
2024-10-27,-0.3877007246305629
2024-10-28,-0.235043084424157
2024-10-29,-0.6193640472318144
2024-10-30,-0.24677656194670955
2024-10-31,0.308413655159408
2024-11-01,-0.22338402650537148
2024-11-02,-0.2700174233392787
2024-11-03,-0.07518840305196096
2024-11-04,-0.13233160631574997
2024-11-05,-0.41942579992287915
2024-11-06,-0.7622427717813456
2024-11-07,-0.91560868436189
2024-11-08,-0.42572867670483566
2024-11-09,-0.453985848032376
2024-11-10,-0.5809341073794964
2024-11-11,-1.208860317018641
2024-11-12,-1.0185627944224742
2024-11-13,-1.0442510629031883
2024-11-14,-0.6905577581535307
2024-11-15,-0.9223023518084743
2024-11-16,-0.8769422508683592
2024-11-17,-0.697035254877881
2024-11-18,-0.9731922152226433
2024-11-19,-1.1738182824955818
2024-11-20,-1.0676467477003975
2024-11-21,-1.3542768931578832
2024-11-22,-1.1819477719142646
2024-11-23,-0.97420199786171
2024-11-24,-0.9658101539314952
2024-11-25,-0.3442247975497074
2024-11-26,-0.83674176098567
2024-11-27,-1.1555405959629503
2024-11-28,-1.0021637301524624
2024-11-29,-1.128068060108092
2024-11-30,-0.9277221447331361
2024-12-01,-0.9334836253728158
2024-12-02,-0.8074886257472141
2024-12-03,-0.9954770537217148
2024-12-04,-1.211179751123213
2024-12-05,-0.8056549307179254
2024-12-06,-1.3333671892443784
2024-12-07,-1.0609263206055257
2024-12-08,-1.0163397870146678
2024-12-09,-0.5783923050448393
2024-12-10,-0.85224801952849
2024-12-11,-1.4056701682754236
2024-12-12,-0.8528681344234424
2024-12-13,-1.0788011069114236
2024-12-14,-0.9512213940274155
2024-12-15,-1.085186318150555
2024-12-16,-1.219388671377102
2024-12-17,-1.0948101176804168
2024-12-18,-0.3865428833023266
2024-12-19,-0.6997339733705014
2024-12-20,-1.1988053004236685
2024-12-21,-0.9681868694157638
2024-12-22,-0.7814627326272952
2024-12-23,-0.9105887653479723
2024-12-24,-1.2473473553881087
2024-12-25,-1.0781409743744643
2024-12-26,-0.5162044840744218
2024-12-27,-0.43909268399057205
2024-12-28,-0.8865657753031946
2024-12-29,-0.6180737150959379
2024-12-30,-0.5528313901539588
2024-12-31,-0.7606570993840073
2025-01-01,-0.9032288898286407
